"-116383130","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:53 +0000 2013"
"261547195","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:53 +0000 2013"
"394641005","“@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x”😘","negative","Tue Aug 20 22:03:54 +0000 2013"
"249759679","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:54 +0000 2013"
"-1368282342","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:54 +0000 2013"
"1231188106","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:54 +0000 2013"
"1966591464","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:56 +0000 2013"
"2103361804","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:56 +0000 2013"
"1563744325","@JJUJWorld i have flu too twins","negative","Tue Aug 20 22:03:56 +0000 2013"
"1223725438","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:56 +0000 2013"
"-1407034732","@JJUJworld if you follow me, i'll make you man flu free","negative","Tue Aug 20 22:03:57 +0000 2013"
"-1711487946","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:57 +0000 2013"
"1150105970","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:57 +0000 2013"
"-805749875","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:03:58 +0000 2013"
"1324803626","""@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x"" awwwww hope its nothing serious xo","negative","Tue Aug 20 22:04:00 +0000 2013"
"-657195783","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:00 +0000 2013"
"1494304006","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:01 +0000 2013"
"2081446156","I THINK I HAVE THE FLU FUCK MY LIFE","negative","Tue Aug 20 22:04:01 +0000 2013"
"-1922521826","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:02 +0000 2013"
"1549981345","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:02 +0000 2013"
"1475990162","“@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x” man flu","negative","Tue Aug 20 22:04:02 +0000 2013"
"-1016367569","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:02 +0000 2013"
"1689062613","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:02 +0000 2013"
"1815162447","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:03 +0000 2013"
"750220087","Im glad Emily Brontë died of tuberculosis. She deserved it after writing Wuthering Heights.","negative","Tue Aug 20 22:04:04 +0000 2013"
"1752004508","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:04 +0000 2013"
"-86488765","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:05 +0000 2013"
"1910307994","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:05 +0000 2013"
"-1071488804","@JJUJWorld WHAT IS MAN FLU IT CONFUSES ME","negative","Tue Aug 20 22:04:05 +0000 2013"
"484181984","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:05 +0000 2013"
"-1902045860","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:05 +0000 2013"
"-584477633","@JJUJWorld awe the flu sucks :( good luck&lt;3 xx","negative","Tue Aug 20 22:04:06 +0000 2013"
"-1828951605","Can't listen to it enough slime flu 4. @VADO_MH mixtape of the year....SLIME!!!!!!!!","negative","Tue Aug 20 22:04:07 +0000 2013"
"2027675714","@JJUJWorld OMG MAN FLU IS THE WORST KINDA FLU TO GET LOL😱😱😱😱","negative","Tue Aug 20 22:04:07 +0000 2013"
"26480608","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:08 +0000 2013"
"-1105335891","@JJUJWorld What makes a flue a ""man flu""? Haha x","negative","Tue Aug 20 22:04:08 +0000 2013"
"-1231757906","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:10 +0000 2013"
"-1740359815","@JJUJWorld I thought man flu was made up x","negative","Tue Aug 20 22:04:10 +0000 2013"
"-5233220","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:11 +0000 2013"
"-1453284196","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:12 +0000 2013"
"1491747765","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:13 +0000 2013"
"841724855","@JJUJWorld is man flu anything like a regular flu? #confused","negative","Tue Aug 20 22:04:13 +0000 2013"
"955874604","@jjujworld No such thing as ""man flu"" aw poor JJ.. ;)","negative","Tue Aug 20 22:04:15 +0000 2013"
"-84125990","Glaxo's Flu Vaccine Gets U.S. Approval - Analyst Blog http://t.co/Vjq3EHoJYm #sfx #nasdaq","negative","Tue Aug 20 22:04:16 +0000 2013"
"-36367147","I'm not feeling that slime flu 4","negative","Tue Aug 20 22:04:16 +0000 2013"
"-901124726","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:17 +0000 2013"
"-568142107","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:17 +0000 2013"
"-335856536","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:18 +0000 2013"
"-81449468","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:18 +0000 2013"
"-710746949","“@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x” :( hope you get better!!","negative","Tue Aug 20 22:04:19 +0000 2013"
"-1249222883","""@JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x""","negative","Tue Aug 20 22:04:21 +0000 2013"
"-1798743149","@JJUJWorld go run for medicine so u won't get a flu","negative","Tue Aug 20 22:04:21 +0000 2013"
"1411481589","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:23 +0000 2013"
"515620509","Would you rather get a computer virus or the flu? — GIMME THE FLU! PLEASE! DONT TOUCH MY COMPUTER OMO! http://t.co/TwpXuI4Mjl","negative","Tue Aug 20 22:04:23 +0000 2013"
"1022972087","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:23 +0000 2013"
"-2034520033","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:23 +0000 2013"
"-910647393","#Bird flu still in @Cambodia: get flu shot and no going to wet markets, oh and caution in Europe! Possible terrorism. http://t.co/eBMoiawQ7m","negative","Tue Aug 20 22:04:25 +0000 2013"
"216718782","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:26 +0000 2013"
"-1283611614","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:27 +0000 2013"
"-1526790224","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:28 +0000 2013"
"-1641608634","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:28 +0000 2013"
"-181025632","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:30 +0000 2013"
"1239524135","@JJUJWorld man flu is just normal flu with men over reacting hahah admit it ;)","negative","Tue Aug 20 22:04:30 +0000 2013"
"1089165481","@JJUJWorld ahhh the man flu the whiniest kind of flu lol!","negative","Tue Aug 20 22:04:30 +0000 2013"
"-108901644","@JJUJWorld The flu!? Hahaha man up JJ!","negative","Tue Aug 20 22:04:32 +0000 2013"
"280524139","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:33 +0000 2013"
"-1815682953","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:34 +0000 2013"
"1213897536","@JJUJWorld and it's proven man flu is worse then the flu us ladies get, get well soon!! X","negative","Tue Aug 20 22:04:35 +0000 2013"
"-1565831865","@_ellebelle_: @JJUJWorld What makes a flu a ""man flu""? Haha x","negative","Tue Aug 20 22:04:36 +0000 2013"
"1312210945","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:36 +0000 2013"
"831796941","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:37 +0000 2013"
"-1767491461","@JJUJWorld no don't get the flu!!! :(","negative","Tue Aug 20 22:04:37 +0000 2013"
"1287028086","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:39 +0000 2013"
"605553343","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:41 +0000 2013"
"-583215514","RT @JJUJWorld: Noooooooo I feel I have man flu coming!!! Flu tablets are at the ready x","negative","Tue Aug 20 22:04:41 +0000 2013"
"-1419049673","Oh shit, I'm sick. Severe stomach flu. Looks like I won't be able to attend school tomorr... All year","negative","Wed Aug 21 16:03:06 +0000 2013"
"2122939713","Believe it or not, cold and flu season is just around the corner. Help keep your family healthier by reducing... http://t.co/moeLOl3iBs","negative","Wed Aug 21 16:03:06 +0000 2013"
"1112200575","Over 40 cases of flu in two days. Get me out of here. 😳","negative","Wed Aug 21 16:03:14 +0000 2013"
"-319894649","flu hilang setelah kena ini,uaseeemmmm http://t.co/ngHgzwyaWb","negative","Wed Aug 21 16:03:14 +0000 2013"
"1653916319","RT @brenojansen: Flu, sore throat and stuffy nose.","negative","Wed Aug 21 16:03:48 +0000 2013"
"1233063683","What’s Trending this Fall? CDC’s Communication Plans for 2013-14 Influenza Season  Register for Aug 27 webinar  http://t.co/9We2jSDPiB","negative","Wed Aug 21 16:03:48 +0000 2013"
"805889895","What’s Trending this Fall? CDC’s Communication Plans for 2013-14 Influenza Season  Register for Aug 27 webinar  http://t.co/ISP2Tou5Pz","negative","Wed Aug 21 16:04:06 +0000 2013"
"459305116","Kitten flu tryna kill me too","negative","Wed Aug 21 16:04:10 +0000 2013"
"970231008","#Hepatitis C and # Blood #transfusion: you are at extremely high risk if you received a transfusion or blood product prior to 1992...PETRA","negative","Wed Aug 21 16:04:16 +0000 2013"
"-1909073303","Hush little baby, don't say a word
Papa's gonna buy you a mockingbird
In the hope you get avian flu
The nice folk in A&amp;E will take care of u","negative","Wed Aug 21 16:04:17 +0000 2013"
"-1404928744","i just vomited and its not because i have the flu","negative","Wed Aug 21 16:04:28 +0000 2013"
"949536892","RT @abedabundawn: I love Hyland's 4 Kids Complete Cold ’n Flu http://t.co/As4hiA3Nfu via @HylandsHealth","negative","Wed Aug 21 16:04:31 +0000 2013"
"581785621","i just hope this flu doesnt affect the game.","negative","Wed Aug 21 16:04:42 +0000 2013"
"-1622783669","I think I'm completely cured from my flu! :D But because I slept in the afternoon to cure myself I'm now super awake. WAT.","negative","Wed Aug 21 16:04:45 +0000 2013"
"-1065626363","I've lost my voice... I'm that chic whispering around coz I can't speak! This flu :( :(","negative","Wed Aug 21 16:04:50 +0000 2013"
"1053370808","Flu thumbs up!","negative","Wed Aug 21 16:04:51 +0000 2013"
"1817333257","Slime Flu 4, The Golden Age, She Got Game, etc &gt;","negative","Wed Aug 21 16:04:58 +0000 2013"
"845625998","Lol RT @deT_aja_ermined: “@Coco_Cutiee_91: @deT_aja_ermined &lt;---swine flu shawty” 😒 pass it to you shawty!! 😂😂","negative","Wed Aug 21 16:05:01 +0000 2013"
"785366007","#нет Flu tv prime http://t.co/66qWF5CKhc http://t.co/zuSztnhg4s","negative","Wed Aug 21 16:05:02 +0000 2013"
"618648790","@TheRealPodVader   Just discount double checking, does Aaron Rodgers have a cold or 'the silent killer,' the flu?? #mixingpodcastjokes","negative","Wed Aug 21 16:05:03 +0000 2013"
"-966414541","Would you rather get a computer virus or the flu? — Computer virus, I've had the flu I would have to say it was ... http://t.co/iBz6KjKFYq","negative","Wed Aug 21 16:05:05 +0000 2013"
"743240861","Flu , flu . Please go away . I dont need you .","negative","Wed Aug 21 16:05:06 +0000 2013"
"-1762537439","@SybillAnn So many people sick, and the flu season hasn't even begun!","negative","Wed Aug 21 16:05:07 +0000 2013"
"556055003","Leaving that shit on the porch so we can get the  bird flu and shit","negative","Wed Aug 21 16:05:07 +0000 2013"
"-1754953057","This flu is getting worse","negative","Wed Aug 21 16:05:15 +0000 2013"
"479615411","RT @alex_roberto_xo: I'm the biggest drama queen ever, I feel for my wife when I'm older, when I get the man flu everybody pays the consequ…","negative","Wed Aug 21 16:05:19 +0000 2013"
"2121626892","This is the worst flu I have ever had, feel paralysed, can't breathe, in so much pain. I feel like death. :/","negative","Wed Aug 21 16:05:25 +0000 2013"
"1866957476","@GillianCrafts @Clarebel79.  thanks you two.  I can't believe it, havn't had this kind of stomache flu since I was a kid.","negative","Wed Aug 21 16:05:31 +0000 2013"
"-753727964","Recuperar passwords de redes WiFi que nos hemos conectado!!  http://t.co/OPDUItGZXp @13_sonrisas","negative","Wed Aug 21 16:05:43 +0000 2013"
"708354920","@Twisted4Jordan talk to your doc but the issue is settled in medicine/science. No link. But there are rising measles/pertussis outbreaks now","negative","Wed Aug 21 16:05:46 +0000 2013"
"-251763889","Fuck off man flu, you horrible and potentially fatal illness #TrueStory","negative","Wed Aug 21 16:05:59 +0000 2013"
"-1493941840","Would you rather get a computer virus or the flu? — Haha flu. Flu can cure so easy then computer virus can come ... http://t.co/fHNRjpkk2U","negative","Wed Aug 21 16:06:04 +0000 2013"
"-517128666","#tipsfornewbeliebers when suffering from flu, sleep with an extra pillow. Elevating your head will help relieve congested nasal passages.","negative","Wed Aug 21 16:06:13 +0000 2013"
"-1829417536","I coughed and sneezed earlier man flu it must be bed for at least a fortnight :(","negative","Wed Aug 21 16:06:17 +0000 2013"
"1240968183","Oh fuck flu. On a side note, meeting my girls tomorrow 😍","negative","Wed Aug 21 16:06:24 +0000 2013"
"1702593366","RT @vEe_LOveSG: http://t.co/BxuHT2kOy2 basahin ang usapan ng dalawang make up artist ni Sars! BLOOMING! BLOOMING! BLOOMING! hahaha","negative","Wed Aug 21 16:06:26 +0000 2013"
